Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
133,8.89,Frozen Foods,101.7016,Small
134,7.855,Canned,188.5188,Medium
135,7.235,Household,116.0492,Small
136,18.25,Starchy Foods,165.4526,Medium
137,6.92,Dairy,60.5852,Small
138,9.3,Fruits and Vegetables,90.8172,Small
139,18.5,Others,132.1284,Small
140,8.02,Household,154.5972,Small
141,9.195,Household,105.1622,Small
142,12.8,Others,105.5938,Small
143,16.6,Household,177.6344,Medium
144,14.0,Frozen Foods,53.06399999999999,Small
145,18.6,Frozen Foods,246.3802,Medium
146,16.0,Starchy Foods,226.8404,Small
147,17.6,Health and Hygiene,160.692,Small
148,21.25,Snack Foods,178.237,Small
149,7.235,Household,117.5492,Small
150,14.6,Soft Drinks,50.3692,Small
151,13.85,Frozen Foods,161.52100000000004,Medium
152,13.65,Frozen Foods,197.6426,Medium
153,9.5,Soft Drinks,31.29,Medium
154,7.365,Fruits and Vegetables,226.172,Small
155,18.35,Household,223.5746,Medium
156,5.465,Baking Goods,132.5626,Medium
157,18.6,Breakfast,99.8358,Small
158,13.85,Soft Drinks,140.9154,Small
159,14.0,Frozen Foods,154.5656,High
160,14.0,Snack Foods,54.763999999999996,High
161,21.35,Fruits and Vegetables,97.0094,Medium
162,5.905,Canned,222.5456,Medium
163,7.27,Soft Drinks,114.2518,Small
164,6.155,Meat,214.55599999999998,Small
165,19.5,Soft Drinks,233.4958,Small
166,15.2,Canned,216.8824,Small
167,12.15,Canned,125.0046,Medium
168,14.599999999999998,Household,198.8084,Medium
169,12.6,Breads,61.9194,Medium
170,14.5,Others,164.821,Small
171,16.6,Fruits and Vegetables,173.0738,Small
172,11.8,Meat,151.4366,High
173,13.1,Fruits and Vegetables,178.8318,High
174,17.7,Fruits and Vegetables,115.1834,Small
175,17.85,Breads,196.5794,Small
176,12.3,Starchy Foods,92.6804,Small
177,11.8,Health and Hygiene,81.4618,Small
178,9.394999999999998,Soft Drinks,42.1112,Small
179,11.1,Baking Goods,157.4604,Small
180,14.0,Frozen Foods,153.0656,Medium
181,11.3,Meat,198.1426,Small
182,10.0,Health and Hygiene,117.944,Small
183,5.75,Dairy,112.8176,High
184,6.215,Baking Goods,226.8062,Medium
185,11.35,Snack Foods,100.0016,Medium
186,11.099999999999998,Fruits and Vegetables,165.7526,Small
187,14.0,Health and Hygiene,130.431,Medium
188,19.75,Frozen Foods,179.766,Small
189,6.525,Household,85.0882,Medium
190,10.3,Meat,103.9648,Medium
191,5.78,Snack Foods,264.7568,Medium
192,11.85,Fruits and Vegetables,164.1526,Small
193,16.35,Fruits and Vegetables,50.1324,Medium
194,17.599999999999994,Household,182.5976,Medium
195,10.5,Fruits and Vegetables,37.6164,Small
196,19.0,Frozen Foods,48.0718,Small
197,14.6,Others,238.8538,Medium
198,15.599999999999998,Dairy,62.9194,Medium
199,4.615000000000001,Canned,232.63,Medium
200,18.75,Health and Hygiene,104.62799999999999,Small
201,5.26,Baking Goods,161.8868,Small
202,18.25,Snack Foods,140.2154,Small
203,10.3,Baking Goods,177.937,Medium
204,15.1,Meat,242.7512,Small
205,15.5,Baking Goods,81.5934,Small
206,13.65,Frozen Foods,45.7402,Medium
207,16.1,Soft Drinks,189.3846,Small
208,5.175,Snack Foods,107.3622,Small
209,12.85,Frozen Foods,39.7164,Small
210,9.5,Soft Drinks,32.99,Small
211,13.8,Dairy,245.1802,Small
212,5.78,Snack Foods,263.7568,Small
213,19.7,Household,96.0726,Small
214,14.65,Household,161.5552,Small
215,6.67,Snack Foods,130.0626,Small
216,6.11,Fruits and Vegetables,131.2968,Small
217,13.65,Frozen Foods,260.0936,Small
218,17.2,Meat,160.6578,High
219,6.32,Meat,40.2822,Small
220,4.88,Baking Goods,52.9298,Medium
221,5.425,Baking Goods,88.3514,Small
222,15.85,Frozen Foods,37.2506,Small
223,7.5,Canned,121.7072,Small
224,12.65,Soft Drinks,161.5578,High
225,9.06,Others,211.956,Small
226,20.75,Fruits and Vegetables,124.17299999999999,High
227,8.93,Dairy,152.134,Small
228,9.0,Canned,79.7644,Small
229,16.7,Canned,181.9292,Medium
230,6.36,Household,165.6526,Medium
231,5.365000000000001,Seafood,170.4764,Medium
232,14.1,Fruits and Vegetables,86.4198,Small
233,7.55,Canned,152.334,Small
234,13.0,Household,45.40600000000001,Small
235,9.3,Hard Drinks,192.8846,Medium
236,17.599999999999994,Snack Foods,118.7782,Small
237,12.3,Starchy Foods,92.9804,High
238,7.049999999999999,Snack Foods,109.8912,Medium
239,11.8,Health and Hygiene,79.9618,Medium
240,17.25,Household,251.3724,Small
241,15.85,Household,42.7112,Small
242,18.85,Health and Hygiene,192.1846,Small
243,16.35,Fruits and Vegetables,227.6062,Small
244,14.1,Dairy,229.0668,Small
245,7.905,Snack Foods,249.0408,Small
246,12.0,Canned,179.3976,High
247,12.15,Fruits and Vegetables,163.4552,Small
248,10.1,Meat,75.367,Medium
249,17.5,Frozen Foods,262.491,Small
250,18.35,Dairy,152.034,Small
251,17.1,Fruits and Vegetables,112.3886,Medium
252,7.785,Fruits and Vegetables,61.451,Medium
253,11.8,Snack Foods,125.9704,High
254,13.15,Fruits and Vegetables,171.8764,Small
255,6.4,Frozen Foods,41.5796,Small
256,8.5,Canned,51.1324,Small
257,8.645,Health and Hygiene,96.34100000000001,High
258,17.6,Meat,110.9202,Small
259,9.1,Baking Goods,127.5362,Small
260,12.8,Meat,225.9404,High
261,7.63,Soft Drinks,95.4436,Small
262,9.285,Frozen Foods,246.4144,Small
263,13.6,Dairy,231.03,Small
264,8.895,Breakfast,176.237,Small
265,16.35,Household,195.21099999999998,High
266,17.6,Frozen Foods,43.3454,High
267,7.975,Baking Goods,85.225,High
268,15.85,Starchy Foods,36.7164,Small
269,15.7,Frozen Foods,178.666,High
270,8.985,Frozen Foods,128.83100000000002,Small
271,20.35,Dairy,260.1594,High
272,6.59,Fruits and Vegetables,85.6908,High
273,19.85,Dairy,264.0884,Small
274,16.85,Snack Foods,91.4488,Small
275,19.35,Meat,173.1738,Medium
276,16.75,Fruits and Vegetables,256.4988,High
277,17.6,Meat,110.5202,Small
278,7.905,Snack Foods,250.4408,Small
279,17.849999999999994,Snack Foods,126.20200000000001,Medium
280,7.785,Fruits and Vegetables,103.1964,Medium
281,7.825,Household,253.0698,Small
282,9.0,Household,101.0016,Medium
283,20.75,Soft Drinks,153.0024,Small
284,11.099999999999998,Fruits and Vegetables,190.3846,Small
285,6.26,Meat,151.1366,Small
286,18.2,Fruits and Vegetables,147.3734,Small
287,13.0,Household,46.306000000000004,Medium
288,20.25,Fruits and Vegetables,222.1772,Small
289,8.695,Household,95.5094,Medium
290,7.27,Soft Drinks,113.5518,Small
291,10.695,Breakfast,174.0712,Medium
292,12.85,Fruits and Vegetables,198.4768,Small
293,7.075,Dairy,142.7128,Medium
294,20.2,Baking Goods,196.21099999999998,Medium
295,8.195,Baking Goods,94.3462,Medium
296,7.09,Baking Goods,47.9034,Small
297,6.095,Others,141.4154,Small
298,19.35,Fruits and Vegetables,80.2644,Small
299,6.15,Baking Goods,99.3384,Small
300,17.349999999999998,Canned,87.9856,Medium
301,20.2,Fruits and Vegetables,125.2678,Small
302,17.7,Household,167.0474,Small
303,17.85,Breads,93.7436,Medium
304,9.395,Soft Drinks,224.972,Small
305,15.75,Hard Drinks,250.5382,Small
306,7.475,Fruits and Vegetables,241.2854,Small
307,7.075,Frozen Foods,98.0068,Medium
308,6.445,Baking Goods,92.6436,Small
309,19.1,Fruits and Vegetables,235.0958,Small
310,20.25,Dairy,193.6162,Small
311,15.0,Canned,59.1904,Small
312,6.67,Snack Foods,89.1514,Small
313,13.0,Canned,60.222,Medium
314,16.7,Frozen Foods,112.7176,High
315,7.07,Snack Foods,115.5834,Small
316,6.48,Snack Foods,148.0076,Small
317,19.0,Fruits and Vegetables,228.27200000000002,Small
318,13.35,Frozen Foods,147.5392,Small
319,5.98,Fruits and Vegetables,146.6418,Medium
320,9.3,Hard Drinks,122.4388,Medium
321,9.695,Baking Goods,223.9404,Medium
322,15.0,Soft Drinks,62.6168,Small
323,11.15,Dairy,149.9708,Small
324,20.85,Fruits and Vegetables,103.2306,Medium
325,9.8,Others,194.3478,Small
326,16.35,Meat,165.0842,High
327,9.6,Breads,101.29899999999999,Small
328,18.0,Health and Hygiene,129.9994,Medium
329,13.35,Breads,216.7166,Small
330,20.7,Dairy,76.367,High
331,15.099999999999998,Baking Goods,158.4604,Medium
332,16.2,Fruits and Vegetables,260.6278,Small
333,13.8,Snack Foods,230.9984,Medium
334,15.599999999999998,Frozen Foods,76.867,Small
335,21.1,Breakfast,129.3994,Medium
336,5.5,Others,101.3016,Small
337,15.1,Fruits and Vegetables,221.7456,Small
338,15.7,Frozen Foods,122.9046,Small
339,7.895,Breakfast,104.4332,Small
340,17.2,Canned,164.5184,Medium
341,17.35,Baking Goods,88.18299999999998,High
342,7.285,Household,174.3054,High
343,20.25,Household,180.9976,Small
344,18.75,Snack Foods,190.9504,Small
345,15.85,Soft Drinks,59.5904,Medium
346,6.17,Meat,66.3826,Medium
347,19.5,Household,182.2608,Medium
348,19.2,Household,197.611,Medium
349,16.7,Canned,181.2292,Medium
350,20.85,Breads,104.0648,Medium
351,14.5,Breads,260.4594,Small
352,11.395,Meat,233.1616,High
353,7.97,Soft Drinks,174.0422,Small
354,7.71,Snack Foods,55.2956,Medium
355,19.25,Canned,141.7496,Small
356,7.075,Dairy,142.2128,Small
357,19.35,Meat,166.0816,Medium
358,11.6,Frozen Foods,79.9276,Small
359,8.985,Fruits and Vegetables,98.77,Medium
360,12.1,Hard Drinks,178.56599999999997,Medium
361,10.0,Health and Hygiene,118.244,Small
362,14.35,Baking Goods,81.896,Small
363,10.395,Snack Foods,58.222,Medium
364,17.7,Dairy,182.6292,Small
365,8.1,Fruits and Vegetables,211.4902,High
366,8.05,Fruits and Vegetables,256.4646,Small
367,9.195,Meat,108.7596,Small
368,20.7,Dairy,212.5876,Medium
369,15.7,Fruits and Vegetables,110.1544,Small
370,15.099999999999998,Fruits and Vegetables,60.2194,Medium
371,18.35,Health and Hygiene,193.8162,Small
372,16.5,Household,180.0318,Small
373,9.0,Snack Foods,176.437,Small
374,6.785,Meat,41.2112,High
375,19.5,Canned,178.6002,Medium
376,7.575,Dairy,195.2768,Small
377,18.2,Fruits and Vegetables,57.7904,High
378,16.75,Dairy,169.8106,High
379,7.47,Frozen Foods,214.3218,Small
380,20.35,Fruits and Vegetables,231.7958,Medium
381,18.2,Fruits and Vegetables,38.019,Medium
382,13.85,Meat,119.4124,Medium
383,6.635,Frozen Foods,37.4506,Small
384,6.11,Fruits and Vegetables,130.4968,Small
385,15.25,Snack Foods,86.2198,Small
386,15.85,Canned,96.4094,Small
387,15.2,Snack Foods,235.1248,Small
388,14.650000000000002,Snack Foods,52.6666,Medium
389,20.75,Soft Drinks,150.5024,Small
390,10.195,Frozen Foods,143.2154,Small
391,7.605,Fruits and Vegetables,164.021,Small
392,18.0,Fruits and Vegetables,88.5514,Small
393,13.349999999999998,Dairy,228.9352,Small
394,18.35,Household,191.3504,Small
395,6.59,Fruits and Vegetables,84.8908,Medium
396,13.8,Snack Foods,230.0984,Medium
397,21.2,Starchy Foods,173.5738,Small
398,10.5,Snack Foods,166.4842,Medium
399,8.97,Household,52.7956,Small
400,10.894999999999998,Others,50.9666,Medium
401,10.6,Health and Hygiene,86.1224,Small
402,13.65,Breads,231.1668,Small
403,19.0,Health and Hygiene,211.0244,Small
404,15.599999999999998,Snack Foods,115.3518,Medium
405,6.799999999999999,Baking Goods,48.9034,Small
406,6.865,Snack Foods,212.8218,Medium
407,10.8,Baking Goods,40.2138,Small
408,16.7,Dairy,110.2886,High
409,18.85,Hard Drinks,126.2336,Medium
410,15.15,Baking Goods,150.1708,Small
411,10.5,Household,238.3248,Small
412,17.6,Dairy,174.2422,Medium
413,19.35,Meat,175.4738,Small
414,15.7,Household,59.4562,Small
415,18.1,Dairy,155.5288,Small
416,10.195,Starchy Foods,239.6538,Small
417,10.6,Breads,41.6454,Small
418,6.655,Fruits and Vegetables,211.0586,Small
419,19.0,Household,127.3336,Small
420,7.075,Frozen Foods,98.0068,Small
421,13.15,Frozen Foods,181.2976,Small
422,20.1,Fruits and Vegetables,226.8036,Medium
423,20.35,Dairy,256.7672,Medium
424,18.85,Health and Hygiene,190.1846,Medium
425,16.35,Fruits and Vegetables,227.1062,Medium
426,11.3,Meat,196.2426,Medium
427,17.5,Fruits and Vegetables,182.6266,Medium
428,18.0,Fruits and Vegetables,87.4514,Small
429,7.935,Dairy,51.535,Small
430,5.765,Baking Goods,37.3164,Small
431,20.25,Canned,184.5924,Small
432,15.5,Snack Foods,149.1418,Medium
433,17.25,Dairy,91.81200000000001,Small
434,5.86,Meat,155.7314,Small
435,15.35,Soft Drinks,218.0508,High
436,10.1,Health and Hygiene,200.2084,Small
437,16.7,Frozen Foods,115.4176,Small
438,20.7,Dairy,213.4876,Medium
439,16.0,Starchy Foods,223.8404,High
440,14.0,Starchy Foods,180.7634,Small
441,12.85,Fruits and Vegetables,181.4318,Small
442,20.85,Breads,105.6648,Small
443,12.35,Household,120.5124,Medium
444,6.85,Frozen Foods,261.6594,Medium
445,10.3,Fruits and Vegetables,101.0042,Small
446,8.894999999999998,Snack Foods,49.6008,Small
447,8.775,Dairy,45.9428,High
448,18.85,Health and Hygiene,129.2626,Small
449,19.5,Household,56.7614,Medium
450,14.85,Baking Goods,141.0812,Small
451,20.5,Frozen Foods,84.3592,Small
452,7.84,Canned,51.935,Medium
453,18.25,Frozen Foods,196.7452,Small
454,10.3,Snack Foods,85.854,High
455,12.5,Household,169.9448,Small
456,20.35,Dairy,260.5594,Medium
457,20.25,Canned,93.212,Small
458,16.75,Soft Drinks,40.2822,Medium
459,15.0,Health and Hygiene,140.3838,High
460,8.325,Fruits and Vegetables,38.7138,High
461,15.85,Canned,38.6506,Small
462,13.1,Dairy,117.3782,Small
463,6.26,Household,111.3228,Small
464,17.25,Dairy,173.1764,Medium
465,5.765,Frozen Foods,119.9098,Small
466,13.6,Household,175.437,High
467,10.5,Frozen Foods,88.78299999999999,Small
468,7.975,Baking Goods,85.125,Small
469,12.65,Frozen Foods,192.1846,Medium
470,12.3,Household,247.84599999999998,Small
471,5.985,Baking Goods,184.8924,Small
472,16.849999999999998,Fruits and Vegetables,184.7266,Medium
473,15.15,Snack Foods,132.5284,Medium
474,12.35,Canned,56.4246,Small
475,14.3,Frozen Foods,84.9224,Small
476,8.695,Household,93.4094,Small
477,16.35,Meat,163.8842,Small
478,6.135,Baking Goods,151.3366,Small
479,19.5,Household,185.0608,Small
480,9.5,Snack Foods,182.3608,High
481,8.895,Hard Drinks,235.8616,Small
482,18.25,Frozen Foods,196.8452,Small
483,21.35,Canned,258.3278,Small
484,19.7,Snack Foods,174.83700000000005,Small
485,13.349999999999998,Baking Goods,90.0804,Medium
486,16.6,Fruits and Vegetables,117.8466,Small
487,13.099999999999998,Dairy,74.0354,Small
488,10.895,Fruits and Vegetables,133.6284,Small
489,15.849999999999998,Frozen Foods,37.4506,Small
490,15.7,Health and Hygiene,151.3024,Small
491,8.0,Breads,248.8092,Medium
492,8.51,Household,195.2478,Small
493,14.15,Snack Foods,243.9828,Small
494,6.65,Fruits and Vegetables,128.8678,Small
495,15.25,Snack Foods,177.96599999999995,Medium
496,18.25,Frozen Foods,196.5452,High
497,15.5,Fruits and Vegetables,196.8768,Medium
498,16.0,Frozen Foods,87.4856,Small
499,19.2,Household,127.831,Small
500,12.15,Household,117.815,Small
501,8.895,Frozen Foods,208.9954,Medium
502,10.895,Dairy,263.4568,Small
503,16.0,Dairy,76.1986,Small
504,10.894999999999998,Frozen Foods,106.928,Medium
505,9.195,Baking Goods,43.6744,Medium
506,11.35,Fruits and Vegetables,201.0742,Medium
507,10.0,Health and Hygiene,144.0102,Small
508,9.395,Others,82.4908,Small
509,15.2,Soft Drinks,95.9752,Small
510,20.75,Breakfast,192.8478,Small
511,9.8,Meat,128.40200000000002,Small
512,5.695,Frozen Foods,258.5646,Medium
513,18.2,Fruits and Vegetables,37.819,Small
514,19.35,Baking Goods,49.2034,High
515,18.35,Hard Drinks,106.6938,Small
516,6.36,Household,163.6526,Small
517,9.8,Soft Drinks,46.506,Medium
518,20.7,Baking Goods,99.9042,Medium
519,9.894999999999998,Household,231.7642,Medium
520,6.635,Frozen Foods,39.7506,High
521,18.1,Dairy,156.7288,Small
522,8.93,Household,56.0614,Small
523,8.3,Fruits and Vegetables,38.9506,High
524,8.895,Household,112.7544,Small
525,16.35,Fruits and Vegetables,225.9062,Small
526,8.6,Health and Hygiene,140.5154,Medium
527,5.825000000000001,Household,160.2894,Small
528,19.0,Fruits and Vegetables,227.77200000000002,Small
529,7.56,Frozen Foods,157.263,Small
530,12.6,Frozen Foods,104.899,High
531,15.6,Others,184.7924,Small
532,8.71,Canned,49.5376,Small
533,18.1,Dairy,158.1288,Medium
534,13.35,Frozen Foods,150.2392,Small
535,16.6,Fruits and Vegetables,173.3738,Small
536,6.695,Frozen Foods,221.9456,Small
537,17.7,Fruits and Vegetables,47.4034,Medium
538,16.6,Frozen Foods,57.2614,Small
539,15.35,Others,145.047,Small
540,19.7,Fruits and Vegetables,54.593,Small
541,14.3,Baking Goods,78.6328,Small
542,13.0,Canned,195.8426,Medium
543,10.0,Frozen Foods,138.718,High
544,14.8,Soft Drinks,76.467,Small
545,19.5,Canned,160.692,Small
546,8.71,Dairy,43.8744,Medium
547,12.15,Frozen Foods,252.0698,Small
548,17.85,Health and Hygiene,97.0094,Small
549,9.5,Fruits and Vegetables,171.3448,Medium
550,11.8,Snack Foods,34.7558,Small
551,14.1,Canned,139.8496,Small
552,13.099999999999998,Dairy,168.4158,Small
553,19.35,Meat,168.3816,Small
554,19.75,Fruits and Vegetables,190.6872,Small
555,10.3,Canned,78.696,Small
556,17.75,Others,108.5912,Medium
557,9.394999999999998,Snack Foods,84.925,Medium
558,10.8,Dairy,193.4504,Small
559,17.75,Fruits and Vegetables,139.9838,Small
560,8.575,Soft Drinks,106.32799999999999,Medium
561,19.1,Dairy,40.2138,Small
562,20.7,Fruits and Vegetables,123.4388,Medium
563,9.695,Snack Foods,157.892,Small
564,6.785,Snack Foods,211.0928,Small
565,6.57,Hard Drinks,259.7278,High
566,5.78,Snack Foods,264.9568,Small
567,6.92,Breakfast,93.1804,Medium
568,20.25,Dairy,194.1162,Medium
569,13.65,Fruits and Vegetables,149.005,Small
570,13.5,Snack Foods,81.596,Small
571,16.5,Health and Hygiene,92.61200000000001,Medium
572,16.7,Snack Foods,146.5102,Small
573,8.68,Frozen Foods,99.7384,Medium
574,8.365,Hard Drinks,36.2506,Small
575,7.235,Snack Foods,115.2834,Medium
576,16.75,Soft Drinks,39.3822,Small
577,15.35,Soft Drinks,92.11200000000001,Small
578,10.8,Fruits and Vegetables,245.9144,High
579,6.26,Household,110.2228,Medium
580,5.63,Meat,105.3306,Medium
581,6.92,Breakfast,91.8804,Small
582,12.15,Frozen Foods,212.0928,Medium
583,16.6,Fruits and Vegetables,175.5738,Small
584,9.195,Snack Foods,182.7634,Small
585,19.0,Snack Foods,104.3622,Small
586,9.395,Snack Foods,83.825,Small
587,9.8,Others,192.1478,High
588,12.599999999999998,Fruits and Vegetables,109.2228,Medium
589,18.85,Health and Hygiene,189.1846,Small
590,9.13,Household,152.3024,Small
591,9.0,Canned,152.2024,Small
592,17.1,Household,114.586,Small
593,6.715,Baking Goods,40.2454,High
594,5.82,Household,167.77900000000002,Small
595,18.7,Fruits and Vegetables,110.2886,Small
596,7.93,Frozen Foods,123.2414,Medium
597,18.75,Household,211.7218,Small
598,20.35,Snack Foods,117.7466,Medium
599,5.0,Soft Drinks,188.85299999999998,Small
600,7.445,Baking Goods,76.8354,Small
601,20.85,Snack Foods,193.9452,Small
602,20.85,Meat,115.1808,Medium
603,19.2,Frozen Foods,112.9886,Medium
604,17.35,Household,175.6712,Small
605,14.3,Baking Goods,98.1726,Small
606,19.5,Canned,179.3002,Small
607,6.675,Snack Foods,90.7462,Small
608,8.18,Household,143.8154,Small
609,6.98,Canned,83.4934,Small
610,20.5,Starchy Foods,87.9172,Medium
611,16.85,Snack Foods,90.7488,Small
612,14.8,Health and Hygiene,196.3794,High
613,12.3,Snack Foods,57.3562,High
614,7.435,Starchy Foods,206.9638,Small
615,15.1,Fruits and Vegetables,42.8796,Small
616,9.195,Snack Foods,160.5578,Small
617,10.1,Hard Drinks,59.9878,High
618,16.0,Dairy,79.5986,High
619,17.7,Fruits and Vegetables,48.1034,Small
620,8.1,Canned,39.448,Medium
621,20.6,Baking Goods,120.1756,Medium
622,20.35,Household,127.9678,Medium
623,8.195,Baking Goods,93.1462,Medium
624,17.75,Dairy,248.675,Small
625,7.475,Fruits and Vegetables,240.6854,Small
626,19.0,Fruits and Vegetables,188.7214,Medium
627,12.6,Fruits and Vegetables,124.0072,Medium
628,9.0,Snack Foods,174.83700000000005,Medium
629,7.895,Breakfast,102.6332,Small
630,15.849999999999998,Soft Drinks,58.7904,Medium
631,17.1,Fruits and Vegetables,112.3886,Small
632,8.355,Canned,148.5418,Medium
633,10.894999999999998,Frozen Foods,145.2102,Small
634,18.5,Snack Foods,118.4124,High
635,19.0,Fruits and Vegetables,189.9214,Medium
636,8.975,Canned,101.899,Small
637,10.1,Fruits and Vegetables,224.4088,Small
638,9.285,Snack Foods,158.6578,High
639,11.6,Dairy,238.3222,Small
640,17.7,Snack Foods,183.4266,Medium
641,12.5,Meat,220.7798,Medium
642,16.0,Snack Foods,142.3496,Small
643,14.15,Dairy,51.6982,Medium
644,20.2,Household,94.1462,Medium
645,13.65,Canned,211.5902,Small
646,17.25,Household,253.1724,Small
647,5.655,Soft Drinks,147.4102,Medium
648,20.75,Frozen Foods,182.2318,Small
649,5.175,Snack Foods,105.4622,High
650,20.0,Fruits and Vegetables,46.2744,Small
651,11.8,Fruits and Vegetables,46.5402,Small
652,16.75,Canned,102.8674,Small
653,18.35,Dairy,155.034,Medium
654,12.8,Fruits and Vegetables,95.141,Small
