,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
193,16.35,6,50.1324,1,467.3916
194,17.599999999999994,9,182.5976,1,5070.7328
195,10.5,6,37.6164,2,540.6296
196,19.0,5,48.0718,2,992.7078
197,14.6,11,238.8538,1,6008.845
198,15.599999999999998,4,62.9194,1,2105.2596
199,4.615000000000001,3,232.63,1,5359.69
200,18.75,8,104.628,2,745.696
201,5.26,0,161.8868,2,3275.736
202,18.25,13,140.2154,2,1701.7848
203,10.3,0,177.937,1,6704.606
204,15.1,10,242.7512,2,4119.9704
205,15.5,0,81.5934,2,327.5736
206,13.65,5,45.7402,1,780.9834
207,16.1,14,189.3846,2,3630.6074
208,5.175,13,107.3622,2,317.5866
209,12.85,5,39.7164,2,231.6984
210,9.5,14,32.99,2,133.16
211,13.8,4,245.1802,2,5650.6446
212,5.78,13,263.7568,2,2636.568
213,19.7,9,96.0726,2,1272.3438
214,14.65,9,161.5552,2,324.9104
215,6.67,13,130.0626,2,131.1626
216,6.11,6,131.2968,2,260.9936
217,13.65,5,260.0936,2,260.9936
218,17.2,10,160.6578,0,3690.5294
219,6.32,10,40.2822,2,1139.1838
220,4.88,0,52.9298,1,1995.4026
221,5.425,0,88.3514,2,1416.8224
222,15.85,5,37.2506,2,265.6542
223,7.5,3,121.7072,2,3552.7088
224,12.65,14,161.5578,0,2406.867
225,9.06,11,211.956,2,213.056
226,20.75,6,124.173,0,2956.152
227,8.93,4,152.134,2,153.134
228,9.0,3,79.7644,2,1649.8524
229,16.7,3,181.9292,1,3101.2964
230,6.36,9,165.6526,1,4769.1254
231,5.365000000000001,12,170.4764,1,3435.528
232,14.1,6,86.4198,2,1133.8574
233,7.55,3,152.334,2,2603.278
234,13.0,9,45.40600000000001,2,605.878
235,9.3,7,192.8846,1,2293.0152
236,17.599999999999994,13,118.7782,2,119.1782
237,12.3,15,92.9804,0,1929.4884
238,7.049999999999999,13,109.8912,1,2074.6328
239,11.8,8,79.9618,1,241.6854
240,17.25,9,251.3724,2,6795.1548
241,15.85,9,42.7112,2,639.168
242,18.85,8,192.1846,2,3248.4382
243,16.35,6,227.6062,2,7222.5984
244,14.1,4,229.0668,2,3225.1352
245,7.905,13,249.0408,2,3755.112
246,12.0,3,179.3976,0,3440.8544
247,12.15,6,163.4552,2,974.7312
248,10.1,10,75.367,1,535.969
249,17.5,5,262.491,2,5259.82
250,18.35,4,152.034,2,306.268
251,17.1,6,112.3886,1,1779.0176
252,7.785,6,61.451,1,759.012
253,11.8,13,125.9704,0,1877.556
254,13.15,6,171.8764,2,3779.0808
255,6.4,5,41.5796,2,41.2796
256,8.5,3,51.1324,2,259.66200000000003
257,8.645,8,96.341,0,193.082
258,17.6,10,110.9202,2,1687.803
259,9.1,0,127.5362,2,4655.9394
260,12.8,10,225.9404,0,4950.8888
261,7.63,14,95.4436,2,1418.154
262,9.285,5,246.4144,2,1225.072
263,13.6,4,231.03,2,5359.69
264,8.895,2,176.237,2,1764.37
265,16.35,9,195.211,0,2553.343
266,17.6,5,43.3454,0,1006.6896
267,7.975,0,85.225,0,1081.925
268,15.85,15,36.7164,2,308.9312
269,15.7,5,178.666,0,2516.724
270,8.985,5,128.83100000000002,2,1428.141
271,20.35,4,260.1594,0,2093.2752
272,6.59,6,85.6908,0,1929.4884
273,19.85,4,264.0884,2,5829.7448
274,16.85,13,91.4488,2,2082.6224
275,19.35,10,173.1738,1,7298.4996
276,16.75,6,256.4988,0,7452.9652
277,17.6,10,110.5202,2,450.0808
278,7.905,13,250.4408,2,500.6816
279,17.849999999999994,13,126.202,1,3668.558
280,7.785,6,103.1964,1,736.3748
281,7.825,9,253.0698,2,6088.0752
282,9.0,9,101.0016,1,2125.2336
283,20.75,14,153.0024,2,2277.036
284,11.099999999999998,6,190.3846,2,573.2538
285,6.26,10,151.1366,2,2267.049
286,18.2,6,147.3734,2,296.9468
287,13.0,9,46.306,1,559.2719999999998
288,20.25,6,222.1772,2,5559.43
289,8.695,9,95.5094,1,1237.7222
290,7.27,14,113.5518,2,569.259
291,10.695,2,174.0712,1,3866.9664
292,12.85,6,198.4768,2,1379.5376
293,7.075,4,142.7128,1,1869.5664
294,20.2,0,196.211,1,5499.508000000002
295,8.195,0,94.3462,1,925.462
296,7.09,0,47.9034,2,583.2408
297,6.095,11,141.4154,2,1418.154
298,19.35,6,80.2644,2,942.7728
299,6.15,0,99.3384,2,2364.9216
300,17.349999999999998,3,87.9856,1,3251.7672
301,20.2,6,125.2678,2,254.3356
302,17.7,9,167.0474,2,5895.6590000000015
303,17.85,1,93.7436,1,1134.5232
304,9.395,14,224.972,2,7696.648
305,15.75,7,250.5382,2,2775.7202
306,7.475,6,241.2854,2,5317.0788
307,7.075,5,98.0068,1,874.8612
308,6.445,0,92.6436,2,1039.9796
309,19.1,6,235.0958,2,3038.0454
310,20.25,4,193.6162,2,3848.324
311,15.0,3,59.1904,2,527.3136
312,6.67,13,89.1514,2,2390.8878
313,13.0,3,60.222,1,1677.816
314,16.7,5,112.7176,0,801.6232
315,7.07,13,115.5834,2,1267.0174
316,6.48,13,148.0076,2,886.8456
317,19.0,6,228.272,2,452.744
318,13.35,5,147.5392,2,3877.6192
319,5.98,6,146.6418,1,4414.254
320,9.3,7,122.4388,1,5448.9072
321,9.695,0,223.9404,1,4950.8888
322,15.0,14,62.6168,2,958.752
323,11.15,4,149.9708,2,1956.1204
324,20.85,6,103.2306,1,2404.2038
325,9.8,11,194.3478,2,387.4956
326,16.35,10,165.0842,0,994.7052
327,9.6,1,101.299,2,1754.3829999999996
328,18.0,8,129.9994,1,3340.9844
329,13.35,1,216.7166,2,3918.8988
330,20.7,4,76.367,0,306.268
331,15.099999999999998,0,158.4604,1,4278.4308
332,16.2,6,260.6278,2,4425.5726
333,13.8,13,230.9984,1,9267.936
334,15.599999999999998,5,76.867,2,229.701
335,21.1,2,129.3994,1,2055.9904
336,5.5,11,101.3016,2,3339.6528
337,15.1,6,221.7456,2,6410.3224
338,15.7,5,122.9046,2,1992.0736
339,7.895,2,104.4332,2,2870.9296
340,17.2,3,164.5184,1,2807.0128
341,17.35,0,88.18299999999998,0,539.298
342,7.285,9,174.3054,0,4377.635
343,20.25,9,180.9976,2,2716.4640000000004
344,18.75,13,190.9504,2,383.5008
345,15.85,14,59.5904,1,703.0848
346,6.17,10,66.3826,1,1937.478
347,19.5,9,182.2608,1,3307.6944
348,19.2,9,197.611,1,3142.576
349,16.7,3,181.2292,1,2554.0088
350,20.85,1,104.0648,1,1869.5664
351,14.5,1,260.4594,2,5494.8474
352,11.395,10,233.1616,0,6093.4016
353,7.97,14,174.0422,2,2586.633
354,7.71,13,55.2956,1,1255.6988
355,19.25,3,141.7496,2,4093.3384
356,7.075,4,142.2128,2,3163.8816
357,19.35,10,166.0816,1,5033.448
358,11.6,5,79.9276,2,1137.1864
359,8.985,6,98.77,1,2696.49
360,12.1,7,178.56599999999997,1,898.83
361,10.0,8,118.244,2,2756.4120000000007
362,14.35,0,81.896,2,878.8560000000001
363,10.395,13,58.222,1,659.1419999999998
364,17.7,4,182.6292,2,182.4292
365,8.1,6,211.4902,0,3610.6334
366,8.05,6,256.4646,2,5153.292
367,9.195,10,108.7596,2,2588.6304
368,20.7,4,212.5876,1,1286.3256
369,15.7,6,110.1544,2,1230.3984
370,15.099999999999998,6,60.2194,1,1733.7432
371,18.35,8,193.8162,2,384.8324
372,16.5,9,180.0318,2,3969.4996
373,9.0,13,176.437,2,7763.228
374,6.785,10,41.2112,0,809.6128
375,19.5,3,178.6002,1,1253.7014
376,7.575,4,195.2768,2,5715.2272
377,18.2,6,57.7904,0,1464.76
378,16.75,4,169.8106,0,3251.1014
379,7.47,5,214.3218,2,4274.436
380,20.35,6,231.7958,1,5375.0034
381,18.2,6,38.019,1,1318.284
382,13.85,10,119.4124,1,2251.7356
383,6.635,5,37.4506,2,1176.4686
384,6.11,6,130.4968,2,3523.4136
385,15.25,13,86.2198,2,610.5386
386,15.85,3,96.4094,2,1237.7222
387,15.2,13,235.1248,2,474.0496
388,14.650000000000002,13,52.6666,1,717.7324
389,20.75,14,150.5024,2,2580.6408
390,10.195,5,143.2154,2,2552.6772
391,7.605,6,164.021,2,3914.9040000000014
392,18.0,6,88.5514,2,796.9626
393,13.349999999999998,4,228.9352,2,916.1408
394,18.35,9,191.3504,2,3259.7568
395,6.59,6,84.8908,1,1677.816
396,13.8,13,230.0984,1,3707.1744
397,21.2,15,173.5738,2,2954.1546
398,10.5,13,166.4842,1,2652.5472
399,8.97,9,52.7956,2,1037.3164
400,10.894999999999998,11,50.9666,1,717.7324
401,10.6,8,86.1224,2,426.112
402,13.65,1,231.1668,2,6911.004
403,19.0,8,211.0244,2,3811.0392
404,15.599999999999998,13,115.3518,1,2277.036
405,6.799999999999999,0,48.9034,2,48.6034
406,6.865,13,212.8218,1,5770.4886
407,10.8,0,40.2138,2,690.4346
408,16.7,4,110.2886,0,1890.2062
409,18.85,7,126.2336,1,3195.84
410,15.15,0,150.1708,2,1504.708
411,10.5,9,238.3248,2,711.0744
412,17.6,4,174.2422,1,4311.055
413,19.35,10,175.4738,2,521.3214
414,15.7,9,59.4562,2,829.5868
415,18.1,4,155.5288,2,1571.2879999999998
416,10.195,15,239.6538,2,2403.538
417,10.6,1,41.6454,2,83.8908
418,6.655,6,211.0586,2,844.2344
419,19.0,9,127.3336,2,2940.1728
420,7.075,5,98.0068,2,291.6204
421,13.15,5,181.2976,2,3259.7568
422,20.1,6,226.8036,1,3415.554
423,20.35,4,256.7672,1,5624.6784
424,18.85,8,190.1846,1,6687.960999999998
425,16.35,6,227.1062,1,5642.655
426,11.3,10,196.2426,1,4943.565
427,17.5,6,182.6266,1,3135.2522
428,18.0,6,87.4514,2,796.9626
429,7.935,4,51.535,2,848.895
430,5.765,0,37.3164,2,38.6164
431,20.25,3,184.5924,2,4997.4948
432,15.5,13,149.1418,1,588.5672
433,17.25,4,91.812,2,372.848
434,5.86,10,155.7314,2,155.1314
435,15.35,14,218.0508,0,3038.7112
436,10.1,8,200.2084,2,1587.2672
437,16.7,5,115.4176,2,687.1056
438,20.7,4,213.4876,1,1929.4884
439,16.0,15,223.8404,0,3600.6464
440,14.0,15,180.7634,2,2181.1608
441,12.85,6,181.4318,2,3428.2042
442,20.85,1,105.6648,2,623.1888
443,12.35,9,120.5124,1,2133.2232
444,6.85,5,261.6594,1,3401.5722
445,10.3,6,101.0042,2,1289.6546
446,8.894999999999998,13,49.6008,2,50.6008
447,8.775,4,45.9428,0,790.9704
448,18.85,8,129.2626,2,3147.9024
449,19.5,9,56.7614,1,2486.763
450,14.85,0,141.0812,2,1139.8496
451,20.5,5,84.3592,2,1816.3024
452,7.84,3,51.935,1,199.74
453,18.25,5,196.7452,2,978.726
454,10.3,13,85.854,0,2683.1740000000004
455,12.5,9,169.9448,2,2897.5616
456,20.35,4,260.5594,1,9158.079
457,20.25,3,93.212,2,1957.452
458,16.75,14,40.2822,1,1296.3126
459,15.0,8,140.3838,0,2528.7084
460,8.325,6,38.7138,0,284.2966
461,15.85,3,38.6506,2,759.012
462,13.1,4,117.3782,2,1787.6729999999998
463,6.26,9,111.3228,2,2431.5016
464,17.25,4,173.1764,1,4466.1864
465,5.765,5,119.9098,2,2048.6666
466,13.6,9,175.437,0,1940.807
467,10.5,5,88.78299999999999,2,2067.309
468,7.975,0,85.125,2,2663.2
469,12.65,5,192.1846,1,1146.5076
470,12.3,9,247.846,2,3448.844
471,5.985,0,184.8924,2,1665.8316
472,16.849999999999998,6,184.7266,1,8114.7704
473,15.15,13,132.5284,1,1713.7692
474,12.35,3,56.4246,2,810.9444
475,14.3,5,84.9224,2,1193.1136
476,8.695,9,93.4094,2,856.8846
477,16.35,10,163.8842,2,165.7842
478,6.135,0,151.3366,2,1057.9562
479,19.5,9,185.0608,2,2205.1296
480,9.5,13,182.3608,0,2940.1728
481,8.895,7,235.8616,2,3046.7008
482,18.25,5,196.8452,2,3327.6684
483,21.35,3,258.3278,2,520.6556
484,19.7,13,174.83700000000005,2,2999.429
485,13.349999999999998,0,90.0804,1,2113.2492
486,16.6,6,117.8466,2,942.7728
487,13.099999999999998,4,74.0354,2,75.2354
488,10.895,6,133.6284,2,1581.9408
489,15.849999999999998,5,37.4506,2,37.9506
490,15.7,8,151.3024,2,151.8024
491,8.0,1,248.8092,1,3486.1288
492,8.51,9,195.2478,2,4262.4516
493,14.15,13,243.9828,2,731.0484
494,6.65,6,128.8678,2,1398.8458
495,15.25,13,177.96599999999995,1,2336.958
496,18.25,5,196.5452,0,2348.9424
497,15.5,6,196.8768,1,7094.7648
498,16.0,5,87.4856,2,1054.6272
499,19.2,9,127.831,2,1298.31
500,12.15,9,117.815,2,2330.3
501,8.895,5,208.9954,1,4584.6988
502,10.895,4,263.4568,2,527.3136
503,16.0,4,76.1986,2,1869.5664
504,10.894999999999998,5,106.928,1,2876.256
505,9.195,0,43.6744,1,407.4696
506,11.35,6,201.0742,1,2189.8162
507,10.0,8,144.0102,2,1603.9122
508,9.395,11,82.4908,2,2013.3792
509,15.2,14,95.9752,2,95.8752
510,20.75,2,192.8478,2,774.9912
511,9.8,10,128.40200000000002,2,2403.538
512,5.695,5,258.5646,1,4380.2982
513,18.2,6,37.819,2,219.71400000000003
514,19.35,0,49.2034,0,729.051
515,18.35,7,106.6938,2,1393.5194
516,6.36,9,163.6526,2,5262.4832
517,9.8,14,46.506,1,372.848
518,20.7,0,99.9042,1,3273.7386
519,9.894999999999998,9,231.7642,1,5344.3766
520,6.635,5,39.7506,0,303.6048
521,18.1,4,156.7288,2,314.2576
522,8.93,9,56.0614,2,276.307
523,8.3,6,38.9506,0,721.0614
524,8.895,9,112.7544,2,3467.4864
525,16.35,6,225.9062,2,5416.9488
526,8.6,8,140.5154,1,283.6308
527,5.825000000000001,9,160.2894,2,323.5788
528,19.0,6,227.772,2,5206.556
529,7.56,5,157.263,2,2503.408
530,12.6,5,104.899,0,1960.781
531,15.6,11,184.7924,2,370.1848
532,8.71,3,49.5376,2,95.8752
533,18.1,4,158.1288,1,3299.7048
534,13.35,5,150.2392,2,2684.5056
535,16.6,6,173.3738,2,2085.2856
536,6.695,5,221.9456,2,2210.456
537,17.7,6,47.4034,1,2187.153
538,16.6,5,57.2614,2,1049.9666
539,15.35,11,145.047,2,2719.793
540,19.7,6,54.593,2,56.593
541,14.3,0,78.6328,2,231.6984
542,13.0,3,195.8426,1,5734.5354
543,10.0,5,138.718,0,1398.18
544,14.8,14,76.467,2,1531.34
545,19.5,3,160.692,2,319.584
546,8.71,4,43.8744,1,633.8416
547,12.15,5,252.0698,2,1014.6792
548,17.85,8,97.0094,2,2094.6068
549,9.5,6,171.3448,1,2386.2272
550,11.8,13,34.7558,2,780.9834
551,14.1,3,139.8496,2,1693.7952
552,13.099999999999998,4,168.4158,2,334.2316
553,19.35,10,168.3816,2,1342.2528
554,19.75,6,190.6872,2,4916.2672
555,10.3,3,78.696,2,1757.7120000000002
556,17.75,11,108.5912,1,1637.868
557,9.394999999999998,13,84.925,1,1747.725
558,10.8,4,193.4504,2,2876.256
559,17.75,6,139.9838,2,1966.7732
560,8.575,14,106.328,1,958.752
561,19.1,4,40.2138,2,81.2276
562,20.7,6,123.4388,1,1238.388
563,9.695,13,157.892,2,319.584
564,6.785,13,211.0928,2,4418.2488
565,6.57,7,259.7278,0,2863.6058
566,5.78,13,264.9568,2,1845.5976
567,6.92,2,93.1804,1,1561.9668
568,20.25,4,194.1162,1,3848.324
569,13.65,6,149.005,2,2097.27
570,13.5,13,81.596,2,639.168
571,16.5,8,92.612,1,559.2719999999998
572,16.7,13,146.5102,2,2770.3938
573,8.68,5,99.7384,1,295.6152
574,8.365,7,36.2506,2,37.9506
575,7.235,13,115.2834,1,1267.0174
576,16.75,14,39.3822,2,353.5398
577,15.35,14,92.112,2,1118.544
578,10.8,6,245.9144,0,4655.2736
579,6.26,9,110.2228,1,1547.3192
580,5.63,10,105.3306,1,1045.306
581,6.92,2,91.8804,2,275.6412
582,12.15,5,212.0928,1,2735.1064
583,16.6,6,175.5738,2,347.5476
584,9.195,13,182.7634,2,3817.0314
585,19.0,13,104.3622,2,1905.5196
586,9.395,13,83.825,2,665.8
587,9.8,11,192.1478,0,2324.9736
588,12.599999999999998,6,109.2228,1,3205.1612
589,18.85,8,189.1846,2,2101.9306
590,9.13,9,152.3024,2,1821.6288
591,9.0,3,152.2024,2,3643.2576
592,17.1,9,114.586,2,2942.836
593,6.715,0,40.2454,0,587.2356
594,5.82,9,167.77900000000002,2,2886.243
595,18.7,6,110.2886,2,2223.772
596,7.93,5,123.2414,1,487.3656
597,18.75,9,211.7218,2,5770.4886
598,20.35,13,117.7466,1,1414.1592
599,5.0,14,188.853,2,5502.837
600,7.445,0,76.8354,2,2181.8266
601,20.85,13,193.9452,2,1565.9616
602,20.85,10,115.1808,1,1054.6272
603,19.2,5,112.9886,1,1667.829
604,17.35,9,175.6712,2,2812.3392
605,14.3,0,98.1726,2,489.36300000000006
606,19.5,3,179.3002,2,2865.6032
607,6.675,13,90.7462,2,1665.8316
608,8.18,9,143.8154,2,2694.4926
609,6.98,3,83.4934,2,1555.9746
610,20.5,15,87.9172,1,3836.3396
611,16.85,13,90.7488,2,543.2928
612,14.8,8,196.3794,0,1950.794
613,12.3,13,57.3562,0,177.7686
614,7.435,15,206.9638,2,1035.319
615,15.1,6,42.8796,2,949.4308
616,9.195,13,160.5578,2,1283.6624
617,10.1,7,59.9878,0,484.7024
618,16.0,4,79.5986,0,934.7832
619,17.7,6,48.1034,2,534.6374
620,8.1,3,39.448,1,878.8560000000001
621,20.6,0,120.1756,1,1332.9316
622,20.35,9,127.9678,1,3560.6984
623,8.195,0,93.1462,1,647.8234
624,17.75,4,248.675,2,4993.5
625,7.475,6,240.6854,2,1691.7978
626,19.0,6,188.7214,1,1695.7926
627,12.6,6,124.0072,1,4042.7376
628,9.0,13,174.83700000000005,1,4763.799
629,7.895,2,102.6332,2,1640.5312
630,15.849999999999998,14,58.7904,1,1288.9888
631,17.1,6,112.3886,2,2334.9606
632,8.355,3,148.5418,1,2207.127
633,10.894999999999998,5,145.2102,2,437.4306
634,18.5,13,118.4124,0,2370.248
635,19.0,6,189.9214,1,5087.3778
636,8.975,3,101.899,2,103.199
637,10.1,6,224.4088,2,4697.8848
638,9.285,13,158.6578,0,2406.867
639,11.6,4,238.3222,2,5736.5328
640,17.7,13,183.4266,1,7192.6374
641,12.5,10,220.7798,1,6611.394
642,16.0,13,142.3496,2,3246.4408
643,14.15,4,51.6982,1,1262.3568
644,20.2,9,94.1462,1,1758.3778
645,13.65,3,211.5902,2,4672.5844
646,17.25,9,253.1724,2,3775.086
647,5.655,14,147.4102,1,2478.7734
648,20.75,5,182.2318,2,3067.3406
649,5.175,13,105.4622,0,3281.7282
650,20.0,6,46.2744,2,1086.5856
651,11.8,6,46.5402,2,229.701
652,16.75,3,102.8674,2,1528.011
653,18.35,4,155.034,1,1990.742
654,12.8,6,95.141,2,868.8689999999998
655,19.75,9,103.0332,2,1230.3984
656,8.75,6,187.6556,1,938.778
657,13.3,4,234.03,1,4194.54
658,18.85,9,194.6136,0,1166.4816
659,9.695,13,222.9114,1,5764.4964
660,20.7,6,37.5506,2,113.8518
661,11.5,15,174.408,1,7443.644
662,11.1,6,191.7846,2,3057.3536
663,8.975,3,83.3224,0,3579.3408
664,12.15,5,253.1698,1,1522.0188
665,7.67,9,35.4216,0,450.0808
666,13.8,6,76.9012,0,607.2096
667,4.785,1,120.1098,0,1325.6078
668,20.0,3,105.3622,1,1270.3464
669,6.7849999999999975,10,43.4112,1,1107.8912
670,8.395,7,254.104,1,3542.056
671,6.175,10,95.2752,1,1534.0032
672,8.21,4,89.2198,1,1308.297
673,19.7,6,55.393,2,1471.418
